,formula_pretty,efermi,formation_energy_per_atom,total_magnetization_normalized_formula_units,num_magnetic_sites,num_unique_magnetic_sites,k_voigt,k_reuss,g_voigt,g_reuss,g_vrh,e_total,e_ionic,e_electronic,n,e_ij_max,material_id,b
109,HfPRu,8.48712505,-1.0765916561111117,0.006535866666666667,0,0,221.081634370065,221.0592216837078,96.02120702934334,93.8530250464405,94.93711603789191,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-15963,15963
110,Zn(FeO2)2,2.30255754,-1.7450295571428558,0.0,4,1,163.74298457882347,163.7429845788235,74.97050703332073,69.13479487013036,72.05265095172555,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-19313,19313
111,Li2AlPt,5.19577874,-0.7033226466666664,0.0021514,0,0,87.73914365476692,87.73914365476692,44.665132053352536,32.19148027459423,38.42830616397338,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-30818,30818
112,Sc2CuAu,5.38463616,-0.5437531349999993,0.0003582,0,0,100.00126301121267,100.00126301121269,37.14108124763331,30.001562517128797,33.571321882381056,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-867756,867756
113,PbF2,1.56246806,-2.682395368333333,0.0001643,0,0,69.63861498908237,69.63861498908237,22.42956481015142,22.28184562976212,22.355705219956768,22.9846477133604,19.520149233360403,3.4644984799999965,1.8613163299127842,2.245479555920344,mp-315,315
114,Sc2AlZn,4.5808757,-0.42491374249999936,0.0015995,0,0,76.13649272279515,76.13649272279511,55.57681191844606,35.635915473136215,45.60636369579114,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-862548,862548
115,Cs(CoSe)2,4.27948702,-0.6545889425237071,2.2591494,2,1,41.83258477630519,40.98739196432496,26.421285778606634,25.2005290992917,25.810907438949165,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-571343,571343
116,MnSnO3,4.9045169,-2.083880106586207,2.35e-06,2,1,143.12681314551207,136.3955235740746,56.90180453397813,52.04845777464746,54.47513115431279,13.040979183302904,8.432123873302903,4.60885531,2.1468244711666578,2.245479555920344,mp-20569,20569
117,Ca7SiN6,3.66490246,-1.1249164817857138,0.000102025,0,0,79.62320432847861,79.18129197308848,54.60831005025261,53.023262469946864,53.81578626009974,19.020833963333335,12.995826200000002,6.025007763333332,2.4545891231188435,2.245479555920344,mp-1029474,1029474
118,Zr2Rh,4.88808793,-0.5493656899999996,0.01533035,0,0,128.0671939095318,124.37844829171382,13.874132033609028,3.7876182528455415,8.830875143227285,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-571664,571664
119,ScNi,5.36657594,-0.5071481924999999,0.0007439,0,0,110.48564043536992,110.48564043536992,45.588791623502054,45.49221660683934,45.5405041151707,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-11521,11521
120,GaCl2,-1.03674297,-1.4300756045833334,8.625e-07,0,0,2.548759459130823,2.448359374772262,1.782788288139445,1.1236698936616683,1.4532290909005567,212.59237294,209.3658665766667,3.2265063633333333,1.7962478568764761,2.245479555920344,mp-568848,568848
121,Al3Mo,8.4196793,-0.3213906625000007,0.0002582,0,0,136.06819722131326,134.9796609339045,100.10132028555205,94.57098034656588,97.33615031605896,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-571247,571247
122,GePt2,7.59090238,-0.3439060794444444,4.9766666666666666e-05,0,0,177.98555505129985,176.1887916761117,37.66870047062691,28.06882286626459,32.86876166844575,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-20061,20061
123,Li3Mg,0.72822795,-0.029696104999999973,0.0072097,0,0,18.91765777952782,18.917657779527833,9.612412783358277,-7.077659518186914,1.2673766325856812,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-976254,976254
124,BeCu,8.65083388,-0.10024430750000057,0.0016747,0,0,142.22960378858195,142.22960378858193,84.48590427887727,54.911396537859396,69.69865040836834,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-2323,2323
125,LiCuS,4.08273115,-0.8535216288194446,0.000122075,0,0,51.86211385644859,21.731499603511374,21.877073542990296,7.828437624137932,14.852755583564115,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-753508,753508
126,GePd2,5.78128463,-0.538801526111111,2.6933333333333332e-05,0,0,153.93024722845954,150.24960247514647,46.393190346808744,30.44429953401624,38.418744940412495,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-423,423
127,NbI3,2.25587284,-0.7418995725000004,1.33597275,2,1,6.06731436577908,1.067884815153633,3.7386554131698393,0.8027069867610747,2.270681199965457,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-570722,570722
128,Cs2LiYCl6,-0.37641062,-2.4886019035862064,0.0001648,0,0,19.105062770277552,19.10506277027755,9.675440257225576,8.14957076539279,8.912505511309183,13.084374766666535,10.210389936666566,2.8739848299999706,1.6952831120494212,2.245479555920344,mp-567652,567652
129,Ti2Pd3,5.86090711,-0.6046632113333346,0.0017036,0,0,156.6585151133361,156.52232861392335,50.09708381417536,36.93084153048296,43.51396267232916,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-30840,30840
130,Ti2MnCo,6.55183335,-0.3852193623994271,0.0410014,1,1,180.94123130653037,180.94123130652952,87.87160322793986,81.06236297304358,84.46698310049172,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-863690,863690
131,CdHgO2,0.70445091,-1.03558483125,6e-07,0,0,86.35135953501947,67.63599524659692,21.564453817996796,7.2837807673179285,14.424117292657362,9.57755783333453,3.7701943733345296,5.80736346,2.4098471860265334,2.245479555920344,mp-9146,9146
132,Li(NiO2)2,3.04278355,-1.1827365997619046,1e-07,2,2,104.54487128317702,81.48173491345561,64.44850435266868,44.07253722792746,54.260520790298074,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-755045,755045
133,Fe8N,5.36052563,-0.06924191500000158,19.2483224,8,3,183.11497353699653,181.80056291058713,90.07909156781768,86.67510953018626,88.37710054900197,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-555,555
134,ScBrO,0.72578235,-3.195290790833333,2.525e-05,0,0,33.771243938305716,10.92705713314238,24.218752477163694,4.2003860407760945,14.209569258969895,8.940577929999998,5.264777366666666,3.6758005633333326,1.9172377430390142,2.245479555920344,mp-546279,546279
135,Ca2SiO4,2.93322353,-3.4414736649999997,0.0,0,0,96.77261629584467,94.91282480146644,49.86545799586924,45.23292624669689,47.54919212128307,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-4180,4180
136,Ag2S,2.115703,-0.21761352048611116,0.0,0,0,29.679866541777542,3.883664512188665,9.472644769699253,4.3731290212966805,6.9228868954979665,11.70686838412252,2.8565880856244026,8.850280298498115,2.9749420664103887,0.0706844865465682,mp-32669,32669
137,Sc2SO2,4.72440988,-3.408956953625001,0.00147435,0,0,139.50705454617997,139.49851839515475,67.78943316099821,66.75706760783328,67.27325038441575,18.373793376666082,12.017648586666084,6.356144789999998,2.5211395816178044,2.245479555920344,mp-7288,7288
138,Cs2SnI6,1.20192082,-1.1659962589846744,0.0011566,0,0,7.134142452337604,7.134142452337603,3.8974866284835814,3.742231844802056,3.819859236642819,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-27636,27636
139,Ca6Ag16N,3.27872731,-0.32985216746376855,0.0073746,0,0,63.648463244950385,63.64846324494749,24.32761465444986,22.62079365607869,23.474204155264275,98.88943516666681,2.201422286666666,96.68801288000014,9.833006299194572,2.245479555920344,mp-542496,542496
140,HfSiSe,6.98460327,-1.1331585907812496,2.1e-06,0,0,106.46488293418378,58.963070997402745,76.68275290416311,35.55424103441314,56.118496969288124,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-13962,13962
141,Li(Co3P2)2,7.58931273,-0.6469888396969697,0.9443915,6,2,199.72855862933233,198.71814791827654,99.92705632398575,95.05779911385247,97.49242771891912,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-8864,8864
142,Li2(NiO2)3,2.97995624,-1.2840152406060616,2.0009451,3,2,100.73725494047453,89.14969977703043,57.40745695788318,39.6046174276283,48.50603719275574,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-762391,762391
143,NaNbO3,1.28758027,-2.8310799353103446,5.4e-05,0,0,102.23775518695787,100.28823461961159,62.33021363486599,55.13909284788829,58.734653241377146,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-3671,3671
144,HfMgN2,4.1920402,-1.6096779956249998,0.0012147,0,0,158.40888087226213,154.61594907036718,88.39081391588546,61.81647881868543,75.10364636728545,20.369490159999998,14.070194929999998,6.299295229999999,2.5098396821311115,2.245479555920344,mp-1029834,1029834
145,MnSnRh2,8.10177043,-0.43506260573275934,4.741376,3,2,171.48305229744187,171.4830522974415,59.26268225012868,14.941554229798212,37.102118239963445,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-4990,4990
146,AlCuCl4,1.61529712,-1.5768964483333334,0.0005556,0,0,12.503938483226616,10.691787773509672,6.353234305424211,5.261909688234002,5.807571996829107,4.87481738,1.9154336033333335,2.9593837766666664,1.7202859578182537,0.05847000000000002,mp-28020,28020
147,MgS,1.36447463,-1.6617498565625,0.0001699,0,0,54.84000651570645,54.84000651570644,21.747388769166967,16.205056571068642,18.976222670117807,6.685186323333331,2.64601997333333,4.039166350000002,2.0097677353365992,0.3354066666666664,mp-13032,13032
148,K2Sn2O3,3.35142753,-1.748454015857143,0.00038705,0,0,23.180051313008647,23.18005131300865,15.099071766189697,14.993362006730427,15.046216886460062,10.125595440000001,5.295621639999999,4.829973800000002,2.197720136869115,0.026406666666666672,mp-8624,8624
149,Ti3Sb,7.89936646,-0.42777665499999973,0.0722148,0,0,119.82237913946216,119.82237913946219,31.955308080677046,18.202046227110248,25.078677153893647,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1412,1412
150,Ti3Au,6.00065147,-0.35333610999999987,0.00660045,0,0,138.99626373616965,138.99626373616965,71.81765411996476,69.65207764515779,70.73486588256128,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1786,1786
151,SnSe,5.23460005,-0.653927281171875,0.0,0,0,31.85934821142749,24.45043588895745,22.141574298993973,6.227597045432812,14.184585672213393,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-2168,2168
152,EuI2,3.57475857,-1.8603767874999992,7.00136495,4,1,14.824702836418794,12.57598214382085,8.411686489555153,7.3203845894051796,7.866035539480166,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-23305,23305
153,ZrO2,0.21186932,-3.761879863333333,7.1525e-05,0,0,159.63581029737227,158.63280028252507,51.48729442910438,39.68111564190107,45.58420503550273,16.050705405055282,11.655754390999897,4.394951014055386,2.0964138460846384,2.245479555920344,mp-755769,755769
154,TiMn3O8,0.67035708,-2.1547969805938707,9.000214,3,1,74.86800612062319,8.721070110149801,57.480302634557134,5.27185646670789,31.37607955063251,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-756808,756808
155,Na6Ti2O7,0.22236855,-2.5564426027318,8.48e-05,0,0,50.65202907113104,42.254443719758186,27.822991058384183,22.62508327935215,25.224037168868165,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-778364,778364
156,TiNiO3,5.03258807,-2.582765521666667,0.0,2,1,171.76503469178047,170.13804702650188,74.30565992666789,70.64793491068282,72.47679741867535,23.1544146765855,17.243554636585497,5.91086004,2.4312260363857576,2.936946954750655,mp-850194,850194
157,NiAu3,5.48464182,0.08884893750000034,0.0006033,0,0,146.11306356120872,146.10921201502788,23.364241150327402,19.814156248078692,21.589198699203045,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-976806,976806
158,Sc3InC,5.36975467,-0.6689025430000001,2e-07,0,0,97.44328837748635,97.44328837748635,81.57339260835566,81.50534659615708,81.53936960225637,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-8578,8578
159,Al2O3,5.39313775,-2.6265864400000005,6e-07,0,0,88.61659173693371,67.98394730283908,58.887683643733,37.82466862535552,48.356176134544256,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-638765,638765
160,AgI,3.30550499,-0.37793325083333373,0.0001062,0,0,31.707808089115716,31.707808089115712,10.76533194436352,10.720703591674996,10.743017768019257,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-22919,22919
161,Ni3Se4,6.24721997,-0.5453312199107135,0.040533,0,0,91.6984656335255,89.45366667534724,34.96174470857698,33.692582632045784,34.32716367031138,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-573,573
162,BiClO,3.42325128,-1.6957470950000004,0.0,0,0,44.44120667071535,6.774284556019263,25.783529202130634,9.868315275527037,17.825922238828834,48.954246273333325,43.293589139999995,5.660657133333333,2.3792135535368266,2.245479555920344,mp-22939,22939
163,Be2C,6.31837236,-0.2319220400000006,0.0012937,0,0,201.08860142462805,201.088601424628,233.62542351752734,228.28357256512572,230.95449804132653,14.92169052674038,7.923078863409937,6.9986116633304425,2.6454889270852076,2.245479555920344,mp-1569,1569
164,FeCl2,2.45527773,-1.12271256,4.0006659,1,1,15.34425641451827,0.09775271251868455,11.14373461218114,0.2811471820255943,5.712440897103367,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-571096,571096
165,CeNi,8.05305856,-0.31436567500000034,0.44026455,2,1,74.37142578228568,72.42363732570239,15.53815106186578,12.989856921403595,14.264003991634688,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-21188,21188
166,HfSO,4.43395256,-2.958856434375001,3.3875e-05,0,0,137.04237959014554,137.04237959014557,57.21738867822082,57.18420436375529,57.20079652098806,16.21138974666667,9.161197956666667,7.05019179,2.6552197253711416,0.6144999999999999,mp-7787,7787
167,Ca(BeN)2,3.21601932,-1.2492479570000008,5.87e-05,0,0,132.31985425617282,91.42296986730452,78.28997877508978,47.096300788597006,62.69313978184339,16.055752632361695,10.749067122361694,5.306685510000001,2.3036244290248358,2.245479555920344,mp-11918,11918
168,LiFePO4,1.14327394,-2.464281295238095,4.000045875,4,1,57.586989620808495,57.294990208483476,24.609030127373373,22.79411678151018,23.701573454441778,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-757027,757027
169,Nb2SnC,7.8072834,-0.41302810249999844,0.00014215,0,0,160.25846221404097,159.91564015729324,79.79806562399368,77.25652264592428,78.52729413495898,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-5443,5443
170,Sr3V2O7,4.31954805,-2.9679310295833337,2.0023775,2,1,131.06683601893104,130.72293553399322,77.42411911133382,75.55658071814024,76.49034991473704,53.43731055467097,47.889541804816155,5.547768749854818,2.355370193802838,2.245479555920344,mp-22391,22391
171,LiMg2,2.18895745,-0.05736326277777781,1.825e-05,0,0,28.41603154854205,28.024110899877574,14.613157950149905,10.877408403726854,12.74528317693838,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-973374,973374
172,Y5Sn3,5.0407156,-0.7700553785416675,0.0074451,0,0,63.273097114593384,61.65233775280658,44.62562474244378,44.199453467771335,44.412539105107555,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-567412,567412
173,Rb,0.38553934,0.009212472500000013,0.0027642,0,0,2.7860788160511114,2.786078816051109,1.268567990931782,0.46278633170380157,0.8656771613177918,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-70,70
174,BaFeF4,0.81975717,-3.3734170633333336,4.00000855,2,1,55.40522925683277,49.583552967045776,22.846840615860046,20.162689533822018,21.504765074841032,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-554451,554451
175,ZrO2,0.48257195,-3.726813225555556,8.366666666666667e-06,0,0,133.7057053774603,119.69673996059308,56.053736075421945,44.13459265473608,50.09416436507901,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-775935,775935
176,BaZn,2.03751215,-0.16738083500000012,0.0001821,0,0,20.696606309909004,20.696606309909004,14.794946989536308,14.64801654396962,14.721481766752964,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-902,902
177,ZrGe2,6.80182543,-0.5967735283333333,1.9e-06,0,0,108.0226220540456,106.43900052349899,74.42522118143476,71.2596333283687,72.84242725490174,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-2430,2430
178,HfAlPd2,6.27432961,-0.8286509549999996,0.0011945,0,0,163.46999158724762,163.46999158724762,28.289498112268348,24.250830570212226,26.27016434124029,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-16501,16501
179,FePO4,1.49173117,-2.3103809534722224,5.0009997,4,1,60.932169495885596,59.16753104785629,49.647374351082526,46.94514835323428,48.2962613521584,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-20361,20361
180,NbNiB,6.84558963,-0.5600169847222224,5e-07,0,0,239.30758838038815,239.10231978768434,144.66215067682643,135.70304347685348,140.18259707683995,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-9985,9985
181,Ca2GeN2,4.01494656,-0.9499561270000001,1.09125e-05,0,0,77.48943523702701,77.30337157795806,54.091575089750116,53.93749166087694,54.014533375313526,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-29809,29809
182,GeS,5.05038415,-0.4575355290624996,0.0003689,0,0,35.143472199493935,19.710725746852987,27.222784801410246,2.2002001628505132,14.71149248213038,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-12910,12910
183,TiF3,2.03617453,-3.6689540452083333,1.000475,2,1,101.76891611260362,101.76723448046954,54.64651535527079,29.475004668466493,42.060760011868645,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-562468,562468
184,ScInRh2,7.6216683,-0.8320638237500004,0.0004787,0,0,148.3986238463382,148.3986238463382,73.2141146481571,72.57366593599077,72.89389029207393,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-867842,867842
185,MgTe,1.9857342,-1.0858618449999997,0.0002288,0,0,32.645010254878486,32.64501025487848,13.406134785585257,11.16920636134604,12.287670573465649,7.976802863306413,2.473724893305786,5.503077970000628,2.3458640135354454,0.13948338396617266,mp-13033,13033
186,ScCo2,5.26011652,-0.35332482500000023,1.7678299,6,2,142.17341212490126,142.17341212490126,49.42030997761155,46.3689178554212,47.89461391651638,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-253,253
187,ScSbPt,7.07734347,-1.2342459049999992,0.0004275,0,0,109.90464581872328,109.90464581872328,54.151888082465526,52.61060590723348,53.381246994849505,21.42705440592174,2.556072385921742,18.870982020000003,4.344074357098415,0.3322746334774522,mp-7173,7173
188,Cs2PtI6,1.52030278,-1.0733884262068965,0.0003062,0,0,7.572579859027201,7.5725798590272015,4.218082509971516,4.07224353618464,4.145163023078078,9.612894436666314,4.812597743333014,4.8002966933333,2.190957939654091,2.245479555920344,mp-23060,23060
189,LiSn,5.32449087,-0.3201614541666669,0.00020575,0,0,36.71453260918196,36.01559461327174,17.467539833986486,15.262218211042201,16.364879022514344,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-13444,13444
190,CaGa2,3.79064836,-0.519013666666666,0.0028535,0,0,48.59240538889705,45.368640679837306,42.391188233305336,39.727522127966175,41.059355180635755,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-11284,11284
191,Al2O3,7.473824,-3.146101382,0.0,0,0,204.74673765693174,181.5283894561746,45.45252418053473,553.2818035801089,299.3671638803218,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-642363,642363
192,Li6CuS4,1.99234428,-1.2227436647727268,1.37e-05,0,0,34.769567051460406,34.710894389800224,13.050919101576552,19.708372197518493,16.379645649547523,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-867701,867701
193,Zr6FeTe2,6.49639647,-0.6226218277777775,0.0042667,0,0,113.66206516394487,113.59679385479903,60.42423622238389,59.309487913873916,59.8668620681289,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-9381,9381
194,Ti2FeS4,6.49418529,-1.4095724084523817,2.0438559,1,1,61.689551200702404,60.69072775053824,57.80690745478486,54.50511978738323,56.15601362108404,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-9942,9942
195,LiPd,2.64572742,-0.4377072416666663,0.0001862,0,0,80.56650236908828,76.82950814396165,35.69157848134072,30.887236014932512,33.28940724813661,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-2744,2744
196,NiTePd,8.08581785,-0.25846759666666586,9e-06,0,0,120.40276624725958,118.9922271770338,38.93597381090139,37.29583850808874,38.11590615949507,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-569511,569511
197,YMgZn,3.2819915,-0.29456308111111124,0.03137393333333333,0,0,54.62579170855909,54.616202174769974,33.48222527911516,21.594699925385687,27.538462602250426,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-6908,6908
198,NiO,5.87177732,-1.2180853000000003,0.0,2,1,181.28989990991928,181.28989990991934,97.94378306921097,97.21055242873749,97.57716774897423,14.40742599452839,9.333860038970148,5.073565955558244,2.252457758884336,2.245479555920344,mp-19009,19009
199,TiMnO4,1.83427901,-2.6005864652107284,4.5e-07,2,1,168.33871198140105,162.55706919360532,72.56068393670768,62.203073029132035,67.38187848291986,27.866825586666675,18.47576443666667,9.391061150000002,3.0644838309248756,1.1344349999999999,mp-775296,775296
200,NiS2,6.92668725,-0.5704608970833333,7.975e-05,0,0,47.824285239267844,5.70863193250657,41.54180705271486,5.343978469313606,23.44289276101423,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-850131,850131
201,CoS,8.14215727,-0.5342131065625004,2.475e-05,0,0,159.7789495701359,159.60575820129068,52.98009571728978,45.25722336116261,49.11865953922619,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1274,1274
202,TiCoO3,4.32450148,-2.627046368166667,2.625e-06,4,1,177.73839745408225,172.43231957311352,73.66645061858426,70.17211472060399,71.91928266959412,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-19424,19424
203,ZrTi2,5.16090697,0.03259212777777757,0.0006816,0,0,105.36341123361379,105.30561530492592,49.107200225532594,47.46976806902731,48.28848414727995,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1008568,1008568
204,VF5,-4.65409313,-2.775837109583334,0.0005666,0,0,5.969641689521047,5.908850007657017,2.9489354380639394,2.659738096461031,2.8043367672624853,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-756640,756640
205,AlP,4.36978098,-0.6097713516666659,3.85e-05,0,0,85.17136892901664,85.17136892901664,49.55953492044357,44.842607627969784,47.201071274206676,10.412483389999991,2.2698645100000037,8.142618879999988,2.8535274451106982,0.0006200000000000649,mp-1550,1550
206,MgHg5,2.52360423,-0.02947417083333333,0.0001459,0,0,24.60839236038585,24.51156354418154,0.9345758468799619,9.463033716861444,5.198804781870703,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-981382,981382
207,IBr,-0.50101216,-0.35388906624999983,0.00091145,0,0,3.6394238892239636,0.9655771322071672,1.5867918389376179,0.6089429183666641,1.0978673786521411,9.594892793333354,5.0480297233333795,4.546863069999975,2.132337466256215,2.245479555920344,mp-27639,27639
208,LiC,-0.87181787,0.012409108333333307,0.0,0,0,43.956589001648084,40.187305925749776,31.881619433569902,25.43282556404757,28.657222498808736,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1378,1378
209,Al3Pd2,7.3746062,-0.7729172799999994,0.0003262,0,0,128.87556149142532,128.3280566804227,63.7109399926931,62.36194420615783,63.036442099425464,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-10901,10901
210,Rh(OF3)2,-2.84022744,-1.3281993794444449,0.999711,3,2,4.340932071248773,4.736034252790887,2.364987327502226,4.442624828595279,3.4038060780487527,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-19790,19790
211,CsVBr3,2.74989171,-1.5852809510862074,2.9996911,2,1,10.981431404691206,10.829363788787884,6.123603455844264,3.119596872262573,4.621600164053419,9.636973080000585,6.160072316667251,3.476900763333333,1.8646449429672485,2.245479555920344,mp-23038,23038
212,YMgRh2,4.80845585,-0.6867420741666672,1.32e-05,0,0,110.38868058163614,110.38868058163615,47.93436235585149,47.93394369760737,47.93415302672943,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-866165,866165
213,YbO,1.20157094,-3.6297129975,0.000266,0,0,128.10306466496186,128.1030646649619,91.02807274213977,86.88679668314033,88.95743471264005,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1216,1216
214,Zr2Fe3Ge,5.81154747,-0.45230359416666605,4.0287717,10,2,158.08656056894813,157.55606752931405,89.77209389269301,86.36975635632781,88.07092512451041,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-21040,21040
215,Zr2AlN,5.91875945,-1.1674255587499989,0.0003931,0,0,141.87930974901647,141.7778333269088,94.42323031564175,93.42717540758535,93.92520286161354,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-4678,4678
216,AgPt3,6.17728384,0.0345198033333336,0.0108992,0,0,205.033086371773,205.03308637177304,66.97287478907558,58.88026809482405,62.92657144194982,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-30353,30353
217,HfInNi2,8.4251999,-0.39480705749999956,0.0002883,0,0,143.5927710560241,143.59277105602408,58.516595686940335,50.73238803423598,54.62449186058816,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-640024,640024
218,ZrSbRu,6.5115601,-0.6308547316666674,0.0013476,0,0,135.57339592498997,135.57339592498994,46.85242630143039,46.35350027563355,46.60296328853197,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-31457,31457
219,ZrNi2,6.60268026,-0.4119849666666677,0.00348295,0,0,163.5630741213752,163.56307412137517,73.29185830346894,72.4224443797589,72.85715134161393,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-2250,2250
