,index,formula_pretty,material_id,formation_energy_per_atom,k_vrh,log10k,elements,composition,b,index,AvgAtomicRadius,AvgAtomicVolume,AvgAtomicWeight,AvgBoilingT,AvgCovalentRadius,AvgDensity,AvgElectronAffinity,AvgElectronegativity,AvgFirstIonizationEnergy,AvgHeatCapacityMass,AvgSecondIonizationEnergy,id,Max AtomicRadius,Max AtomicVolume,Max AtomicWeight,Max BoilingT,Max CovalentRadius,Max Density,Max ElectronAffinity,Max Electronegativity,Max FirstIonizationEnergy,Max HeatCapacityMass,Max SecondIonizationEnergy,Min AtomicRadius,Min AtomicVolume,Min AtomicWeight,Min BoilingT,Min CovalentRadius,Min Density,Min ElectronAffinity,Min Electronegativity,Min FirstIonizationEnergy,Min HeatCapacityMass,Min SecondIonizationEnergy
1500,95959,Ba3FeN3,mp-8306,-0.7124209828571425,32.73930825182242,1.515069498973596,"[Element Ba, Element Fe, Element N]","defaultdict(<class 'float'>, {'Ba': 3.0, 'Fe': 1.0, 'N': 3.0})",8306,95959,1.4000000000000001,7997.740302854286,72.83515714285714,1399.232857142857,141.42857142857142,2629.679,11.221428571428572,1.945714285714286,9.591384571428572,0.5972857142857143,19.286155714285712,8306,2.15,18592.49897,137.327,3134.0,215.0,7874.0,15.7,3.04,14.5341,1.04,29.6013,0.65,11.77736497,14.0067,77.21,71.0,1.251,7.0,0.89,5.211664,0.204,10.00383
1501,7230,CaNi4B,mp-8307,-0.303647313194445,132.89867591046038,2.1235206540229035,"[Element Ca, Element Ni, Element B]","defaultdict(<class 'float'>, {'Ca': 1.0, 'Ni': 4.0, 'B': 1.0})",8307,7230,1.3416666666666668,15.666682054166666,47.610433333333326,3129.0,126.0,6607.0,79.51166666666667,1.78,7.495063333333333,0.5748333333333333,18.283646666666666,8307,1.8,42.9371873,58.6934,4273.0,176.0,8908.0,112.0,2.04,8.29802,1.026,25.1548,0.85,7.297767265,10.811,1757.0,84.0,1550.0,2.37,1.0,6.11316,0.444,11.87172
1502,13420,Ca3Ni7B2,mp-8308,-0.3362492848611105,103.45158482712202,2.0147371482294165,"[Element Ca, Element Ni, Element B]","defaultdict(<class 'float'>, {'Ca': 3.0, 'Ni': 7.0, 'B': 2.0})",8308,13420,1.3791666666666667,18.3330072925,46.059149999999995,3009.9166666666665,130.33333333333334,5993.833333333333,70.37583333333333,1.7041666666666664,7.367843333333333,0.5917500000000001,17.758886666666665,8308,1.8,42.9371873,58.6934,4273.0,176.0,8908.0,112.0,2.04,8.29802,1.026,25.1548,0.85,7.297767265,10.811,1757.0,84.0,1550.0,2.37,1.0,6.11316,0.444,11.87172
1503,38379,Li(NiP)2,mp-8310,-0.6036086439999998,117.49194052555438,2.070008076775199,"[Element Li, Element Ni, Element P]","defaultdict(<class 'float'>, {'Li': 1.0, 'Ni': 2.0, 'P': 2.0})",8310,38379,1.23,19.97097412,37.2550648,1818.8,118.0,4399.4,85.52000000000001,1.8359999999999999,8.3289398,1.2016,30.303336,8310,1.45,28.21412182,58.6934,3186.0,128.0,8908.0,112.0,2.19,10.48669,3.582,75.64,1.0,10.94128444,6.941,553.5,107.0,535.0,59.6,0.98,5.391719,0.444,18.16884
1504,11819,Si3NiP4,mp-8311,-0.2428939091666677,104.81480807650829,2.0204226434454955,"[Element Si, Element Ni, Element P]","defaultdict(<class 'float'>, {'Si': 3.0, 'Ni': 1.0, 'P': 4.0})",8311,11819,1.08125,22.98086311,33.355618500000006,1864.875,110.625,2898.75,100.1,2.0462499999999997,9.2552,0.7070000000000001,18.285545,8311,1.35,28.21412182,58.6934,3186.0,124.0,8908.0,133.6,2.19,10.48669,0.769,19.7695,1.0,10.94128444,28.0855,553.5,107.0,1823.0,72.0,1.9,7.6398,0.444,16.34584
1505,109840,Ba2ZrO4,mp-8335,-3.430685784285714,106.2348629723758,2.026267062055101,"[Element Ba, Element Zr, Element O]","defaultdict(<class 'float'>, {'Ba': 2.0, 'Zr': 1.0, 'O': 4.0})",8335,109840,1.1785714285714286,10645.99902665857,61.410799999999995,1332.6285714285714,124.14285714285714,1933.8165714285715,90.42857142857143,2.41,10.218489714285713,0.6225714285714287,24.798865714285714,8335,2.15,18592.19717,137.327,4682.0,215.0,6511.0,141.0,3.44,13.61805,0.918,35.1211,0.6,23.26594327,15.9994,90.1,66.0,1.429,13.95,0.89,5.211664,0.204,10.00383
1506,26357,SiO2,mp-8352,-3.254802676666667,147.03500813210997,2.1674207499079254,"[Element Si, Element O]","defaultdict(<class 'float'>, {'Si': 1.0, 'O': 2.0})",8352,26357,0.7666666666666666,12401.47023924,20.0281,1117.7333333333333,81.0,777.6193333333334,138.53333333333333,2.9266666666666663,11.795926666666666,0.8493333333333334,28.862679999999997,8352,1.1,18592.19717,28.0855,3173.0,111.0,2330.0,141.0,3.44,13.61805,0.918,35.1211,0.6,20.01637772,15.9994,90.1,66.0,1.429,133.6,1.9,8.15168,0.712,16.34584
1507,58225,CaSi2,mp-8372,-0.3176903233333335,59.68307344252333,1.7758511794907488,"[Element Ca, Element Si]","defaultdict(<class 'float'>, {'Ca': 1.0, 'Si': 2.0})",8372,58225,1.3333333333333333,27.656647579999998,32.083,2701.0,132.66666666666666,2070.0,89.85666666666667,1.5999999999999999,7.472173333333334,0.6903333333333332,14.854466666666667,8372,1.8,42.9371873,40.078,3173.0,176.0,2330.0,133.6,1.9,8.15168,0.712,16.34584,1.1,20.01637772,28.0855,1757.0,111.0,1550.0,2.37,1.0,6.11316,0.647,11.87172
1508,82175,Na6ZnS4,mp-8389,-1.2238336124373042,31.593171415151005,1.4995932238465062,"[Element Na, Element Zn, Element S]","defaultdict(<class 'float'>, {'Na': 6.0, 'Zn': 1.0, 'S': 4.0})",8389,82175,1.468181818181818,32.772894560909094,30.143510516363634,998.8072727272728,139.8181818181818,1889.8181818181818,101.52727272727272,1.5954545454545455,7.42442681818182,0.9625454545454546,35.912209999999995,8389,1.8,39.43832888,65.38,1180.0,166.0,7140.0,200.0,2.58,10.36001,1.228,47.2864,1.0,15.20568373,22.98976928,717.72,105.0,968.0,0.0,0.93,5.139076,0.388,17.96439
1509,107324,CsMgF3,mp-8401,-3.426002267086207,63.6287573484095,1.8036534416709482,"[Element Cs, Element Mg, Element F]","defaultdict(<class 'float'>, {'Cs': 1.0, 'Mg': 1.0, 'F': 3.0})",8401,107324,1.1199999999999999,11189.100803780002,42.841132300000005,512.328,111.2,724.4176,205.9,2.808,12.761708,0.7474000000000001,28.621022,8401,2.6,18601.60857,132.9054519,1363.0,244.0,1879.0,328.0,3.98,17.4228,1.023,34.9708,0.5,23.2222931,18.9984032,84.88,57.0,1.696,0.0,0.79,3.893905,0.242,15.03527
1510,62565,RbMgF3,mp-8402,-3.507344585,65.28140972735656,1.8147895242721739,"[Element Rb, Element Mg, Element F]","defaultdict(<class 'float'>, {'Rb': 1.0, 'Mg': 1.0, 'F': 3.0})",8402,62565,1.0699999999999998,11184.137790988001,33.353601919999996,515.728,106.4,655.0176,206.18,2.814,12.8183526,0.7716,29.447433999999998,8402,2.35,18601.60857,85.4678,1363.0,220.0,1738.0,328.0,3.98,17.4228,1.023,34.9708,0.5,23.2222931,18.9984032,84.88,57.0,1.696,0.0,0.82,4.177128,0.363,15.03527
1511,72285,KYO2,mp-8409,-3.091269242416666,79.67419625323595,1.9013176910407168,"[Element K, Element Y, Element O]","defaultdict(<class 'float'>, {'K': 1.0, 'Y': 1.0, 'O': 2.0})",8409,72285,1.3,9323.31385439,40.0007375,1207.55,131.25,1332.7145,90.0,2.23,9.448515825000001,0.72275,28.52405,8409,2.2,18592.19717,88.90585,3618.0,203.0,4472.0,141.0,3.44,13.61805,0.918,35.1211,0.6,33.01321288,15.9994,90.1,66.0,1.429,29.6,0.82,4.3406633,0.298,12.224
1512,16366,K2HfF6,mp-8414,-3.6976345201111114,14.406657534370847,1.1585632325309194,"[Element K, Element Hf, Element F]","defaultdict(<class 'float'>, {'K': 2.0, 'Hf': 1.0, 'F': 6.0})",8414,16366,0.9944444444444444,12420.401762283334,41.18633546666667,827.6977777777778,102.55555555555556,1670.2417777777778,229.42222222222225,2.98,13.338132955555556,0.7335555555555556,32.00942222222222,8414,2.2,18601.60857,178.49,4876.0,203.0,13310.0,328.0,3.98,17.4228,0.824,34.9708,0.5,22.26871119,18.9984032,84.88,57.0,1.696,0.0,0.82,4.3406633,0.144,15.0
1513,38988,K2HfF6,mp-8415,-3.673046330111111,51.952944650557214,1.715610168048066,"[Element K, Element Hf, Element F]","defaultdict(<class 'float'>, {'K': 2.0, 'Hf': 1.0, 'F': 6.0})",8415,38988,0.9944444444444444,12420.401762283334,41.18633546666667,827.6977777777778,102.55555555555556,1670.2417777777778,229.42222222222225,2.98,13.338132955555556,0.7335555555555556,32.00942222222222,8415,2.2,18601.60857,178.49,4876.0,203.0,13310.0,328.0,3.98,17.4228,0.824,34.9708,0.5,22.26871119,18.9984032,84.88,57.0,1.696,0.0,0.82,4.3406633,0.144,15.0
1514,129256,ZrCoP,mp-8418,-1.1509318527777772,192.6648961727996,2.284802592770505,"[Element Zr, Element Co, Element P]","defaultdict(<class 'float'>, {'Zr': 1.0, 'Co': 1.0, 'P': 1.0})",8418,129256,1.3,20.825308590000002,60.37698566666666,2811.8333333333335,136.0,5744.666666666667,58.93333333333334,1.8,8.333866666666667,0.48933333333333334,16.651166666666665,8418,1.55,28.21412182,91.224,4682.0,175.0,8900.0,72.0,2.19,10.48669,0.769,19.7695,1.0,10.99586068,30.973762,553.5,107.0,1823.0,41.1,1.33,6.6339,0.278,13.1
1515,201,K2Se,mp-8426,-1.2539188127812495,16.249592799015517,1.2108424824006554,"[Element K, Element Se]","defaultdict(<class 'float'>, {'K': 2.0, 'Se': 1.0})",8426,201,1.8500000000000003,59.63484466333333,52.385533333333335,1007.3333333333334,175.33333333333334,2177.0,97.26666666666667,1.3966666666666665,6.1445722,0.6116666666666667,28.150000000000002,8426,2.2,75.84786468,78.96,1032.0,203.0,4819.0,195.0,2.55,9.75239,0.757,31.63,1.15,27.20880463,39.0983,958.0,120.0,856.0,48.4,0.82,4.3406633,0.321,21.19
1516,104666,CaCuP,mp-8432,-0.8600553944444442,74.30143643031849,1.8709972098269387,"[Element Ca, Element Cu, Element P]","defaultdict(<class 'float'>, {'Ca': 1.0, 'Cu': 1.0, 'P': 1.0})",8432,104666,1.3833333333333335,27.660417016666667,44.86592066666666,1836.8333333333333,138.33333333333334,4097.666666666667,64.25666666666667,1.6966666666666665,8.108743333333333,0.6003333333333334,17.311206666666667,8432,1.8,42.9371873,63.546,3200.0,176.0,8920.0,118.4,2.19,10.48669,0.769,20.2924,1.0,11.82994193,30.973762,553.5,107.0,1550.0,2.37,1.0,6.11316,0.385,11.87172
1517,75054,Ca5(AlSb3)2,mp-8439,-0.8593428873076925,39.2025792832952,1.5933146418074864,"[Element Ca, Element Al, Element Sb]","defaultdict(<class 'float'>, {'Ca': 5.0, 'Al': 2.0, 'Sb': 6.0})",8439,75054,1.5538461538461539,33.00179432153846,75.76254440000001,1963.7692307692307,150.46153846153845,4102.461538461538,55.080769230769235,1.5784615384615384,7.245205846153846,0.48238461538461536,15.13813076923077,8439,1.8,42.9371873,121.76,2792.0,176.0,6697.0,103.2,2.05,8.60839,0.897,18.82855,1.25,16.59442452,26.9815386,1757.0,121.0,1550.0,2.37,1.0,5.985768,0.207,11.87172
1518,125852,K2CuP,mp-8446,-0.3282122998333339,22.343411274717457,1.3491494796429135,"[Element K, Element Cu, Element P]","defaultdict(<class 'float'>, {'K': 2.0, 'Cu': 1.0, 'P': 1.0})",8446,125852,1.6875,47.9349482775,43.1790905,1454.375,161.25,3113.75,71.8,1.4325,6.72359915,0.667,25.830475,8446,2.2,75.84786468,63.546,3200.0,203.0,8920.0,118.4,2.19,10.48669,0.769,31.63,1.0,11.82994193,30.973762,553.5,107.0,856.0,48.4,0.82,4.3406633,0.385,19.7695
1519,20018,SrAsPt,mp-8456,-1.0112781905555557,72.1073191880862,1.857979349624668,"[Element Sr, Element As, Element Pt]","defaultdict(<class 'float'>, {'Sr': 1.0, 'As': 1.0, 'Pt': 1.0})",8456,20018,1.5,30.80252001,119.20853333333334,2213.3333333333335,150.0,9815.666666666666,96.11000000000001,1.8033333333333335,8.147416666666667,0.256,16.060766666666666,8456,2.0,55.32313078,195.084,4098.0,195.0,21090.0,205.3,2.28,9.7886,0.329,18.5892,1.15,15.36046351,74.9216,887.0,119.0,2630.0,5.03,0.95,5.69485,0.133,11.0301
1520,70280,BaAsPt,mp-8458,-0.9953841441666664,68.88562192590018,1.8381285837383112,"[Element Ba, Element As, Element Pt]","defaultdict(<class 'float'>, {'Ba': 1.0, 'As': 1.0, 'Pt': 1.0})",8458,70280,1.55,34.01790364,135.77753333333334,2376.0,156.66666666666666,10109.0,99.08333333333333,1.7833333333333332,7.986354666666667,0.222,15.718676666666667,8458,2.15,64.96928167,195.084,4098.0,215.0,21090.0,205.3,2.28,9.7886,0.329,18.5892,1.15,15.36046351,74.9216,887.0,119.0,3510.0,13.95,0.89,5.211664,0.133,10.00383
1521,9487,CdSO4,mp-8459,-1.830758822187499,57.88351004171194,1.762554858755335,"[Element Cd, Element S, Element O]","defaultdict(<class 'float'>, {'Cd': 1.0, 'S': 1.0, 'O': 4.0})",8459,9487,0.8249999999999998,12402.922541875,34.7456,353.02,85.5,1769.286,127.33333333333333,3.0050000000000003,12.304338333333334,0.7685,30.121765,8459,1.55,18592.19717,112.411,1040.0,144.0,8650.0,200.0,3.44,13.61805,0.918,35.1211,0.6,21.58002546,15.9994,90.1,66.0,1.429,0.0,1.69,8.99382,0.231,16.90831
1522,17945,Hf3Al2,mp-8462,-0.3305631345000009,114.99169998307434,2.060666494426325,"[Element Hf, Element Al]","defaultdict(<class 'float'>, {'Hf': 3.0, 'Al': 2.0})",8462,17945,1.4300000000000002,19.998996522,117.88661544000001,4042.4,153.4,9066.0,17.0,1.4240000000000002,6.489349200000001,0.4452,16.53142,8462,1.55,22.26871119,178.49,4876.0,175.0,13310.0,42.5,1.61,6.82507,0.897,18.82855,1.25,16.59442452,26.9815386,2792.0,121.0,2700.0,0.0,1.3,5.985768,0.144,15.0
1523,25692,ZnO2,mp-8484,-1.058444209166667,143.8331976040082,2.157859135506365,"[Element Zn, Element O]","defaultdict(<class 'float'>, {'Zn': 1.0, 'O': 2.0})",8484,25692,0.85,12399.866674576666,32.4596,453.40000000000003,84.66666666666667,2380.9526666666666,94.0,2.8433333333333333,12.210099666666666,0.7413333333333334,29.40219666666667,8484,1.35,18592.19717,65.38,1180.0,122.0,7140.0,141.0,3.44,13.61805,0.918,35.1211,0.6,15.20568373,15.9994,90.1,66.0,1.429,0.0,1.65,9.394199,0.388,17.96439
1524,139044,CaSbPt,mp-8487,-0.9771642100000004,82.09983938253299,1.9143423074806118,"[Element Ca, Element Sb, Element Pt]","defaultdict(<class 'float'>, {'Ca': 1.0, 'Sb': 1.0, 'Pt': 1.0})",8487,139044,1.5333333333333332,29.496358083333334,118.974,2571.6666666666665,150.33333333333334,9779.0,103.62333333333333,1.7766666666666666,7.8934500000000005,0.329,15.688239999999999,8487,1.8,42.9371873,195.084,4098.0,176.0,21090.0,205.3,2.28,8.9588,0.647,18.563,1.35,15.36046351,40.078,1757.0,136.0,1550.0,2.37,1.0,6.11316,0.133,11.87172
1525,121065,PF5,mp-8511,-2.9220839843055564,6.250174488707762,0.7958921418920979,"[Element P, Element F]","defaultdict(<class 'float'>, {'P': 1.0, 'F': 5.0})",8511,121065,0.5833333333333334,15506.042828636666,20.994296333333335,162.98333333333332,65.33333333333333,305.24666666666667,285.3333333333333,3.6816666666666666,16.266781666666663,0.8148333333333334,32.43725,8511,1.0,18601.60857,30.973762,553.5,107.0,1823.0,328.0,3.98,17.4228,0.824,34.9708,0.5,28.21412182,18.9984032,84.88,57.0,1.696,72.0,2.19,10.48669,0.769,19.7695
1526,123295,S(OF)2,mp-8537,-1.9797331201249988,1.8947969491697052,0.27756267679487356,"[Element S, Element O, Element F]","defaultdict(<class 'float'>, {'S': 1.0, 'O': 2.0, 'F': 2.0})",8537,123295,0.64,14882.955605158,20.41212128,213.536,70.2,393.25,227.6,3.4840000000000004,14.488342,0.8384,32.704336,8537,1.0,18601.60857,32.065,717.72,105.0,1960.0,328.0,3.98,17.4228,0.918,35.1211,0.5,27.16654579,15.9994,84.88,57.0,1.429,141.0,2.58,10.36001,0.708,23.33788
1527,93204,Na3AlAs2,mp-8543,-0.5127723549425287,23.13339691975668,1.364239409475603,"[Element Na, Element Al, Element As]","defaultdict(<class 'float'>, {'Na': 3.0, 'Al': 1.0, 'As': 2.0})",8543,93204,1.4916666666666665,29.72622377333333,40.965674406666665,1339.0,142.83333333333334,2843.0,59.48333333333333,1.4600000000000002,6.830032666666668,0.8731666666666668,32.977691666666665,8543,1.8,39.43832888,74.9216,2792.0,166.0,5727.0,78.0,2.18,9.7886,1.228,47.2864,1.15,16.59442452,22.98976928,887.0,119.0,968.0,42.5,0.93,5.139076,0.329,18.5892
1528,136148,PdPtF6,mp-8547,-1.5998556368749997,35.173856045465854,1.5462199818361213,"[Element Pd, Element Pt, Element F]","defaultdict(<class 'float'>, {'Pd': 1.0, 'Pt': 1.0, 'F': 6.0})",8547,136148,0.71875,13954.963783722502,51.936802400000005,980.41,77.125,4140.397,278.375,3.545,15.2290625,0.665125,30.977224999999997,8547,1.4,18601.60857,195.084,4098.0,139.0,21090.0,328.0,3.98,17.4228,0.824,34.9708,0.5,14.69838627,18.9984032,84.88,57.0,1.696,53.7,2.2,8.3369,0.133,18.563
1529,100906,SF6,mp-8560,-2.1053871268750006,5.932228692571952,0.7732178851088043,"[Element S, Element F]","defaultdict(<class 'float'>, {'S': 1.0, 'F': 6.0})",8560,100906,0.5714285714285714,15948.116852255715,20.865059885714285,175.28571428571428,63.857142857142854,281.4537142857143,309.7142857142857,3.7800000000000002,16.41383,0.8074285714285715,33.30895428571428,8560,1.0,18601.60857,32.065,717.72,105.0,1960.0,328.0,3.98,17.4228,0.824,34.9708,0.5,27.16654579,18.9984032,84.88,57.0,1.696,200.0,2.58,10.36001,0.708,23.33788
1530,137283,Ag,mp-8566,0.0072264858333332,86.31553597380895,1.9360889716183967,[Element Ag],"defaultdict(<class 'float'>, {'Ag': 1.0})",8566,137283,1.6,17.07564795,107.8682,2435.0,145.0,10490.0,125.6,1.93,7.57623,0.235,21.47746,8566,1.6,17.07564795,107.8682,2435.0,145.0,10490.0,125.6,1.93,7.57623,0.235,21.47746,1.6,17.07564795,107.8682,2435.0,145.0,10490.0,125.6,1.93,7.57623,0.235,21.47746
1531,121294,Sc3GaC,mp-8577,-0.6723389844999985,100.17193120827336,2.0007460465903626,"[Element Sc, Element Ga, Element C]","defaultdict(<class 'float'>, {'Sc': 3.0, 'Ga': 1.0, 'C': 1.0})",8577,121294,1.36,20.692707191000004,43.320287199999996,3217.2,141.6,3423.8,47.42,1.6880000000000002,7.3888142000000006,0.5572,16.659551999999998,8577,1.6,25.00931092,69.723,4300.0,170.0,5904.0,153.9,2.55,11.2603,0.709,24.3833,0.7,8.825089715,12.0107,2477.0,76.0,2260.0,18.1,1.36,5.999301,0.373,12.79977
1532,27459,Te4Mo3,mp-8601,-0.4940942657142853,32.978695411206445,1.5182334715959318,"[Element Te, Element Mo]","defaultdict(<class 'float'>, {'Te': 4.0, 'Mo': 3.0})",8601,27459,1.4214285714285713,26.04705670714286,114.03999999999999,2825.714285714286,144.85714285714286,7971.428571428572,139.5,2.125714285714286,8.187955714285716,0.223,17.554285714285715,8601,1.45,33.95668872,127.6,4912.0,154.0,10280.0,190.2,2.16,9.0096,0.251,18.6,1.4,15.50088069,95.96,1261.0,138.0,6240.0,71.9,2.1,7.09243,0.202,16.16
1533,47873,RbAgO,mp-8603,-1.003153564722222,24.29554053783648,1.385526565880531,"[Element Rb, Element Ag, Element O]","defaultdict(<class 'float'>, {'Rb': 1.0, 'Ag': 1.0, 'O': 1.0})",8603,47873,1.5166666666666666,6233.9712565966665,69.77846666666667,1162.0333333333333,143.66666666666666,4007.8096666666665,104.5,2.063333333333333,8.457136,0.5053333333333333,27.962686666666666,8603,2.35,18592.19717,107.8682,2435.0,220.0,10490.0,141.0,3.44,13.61805,0.918,35.1211,0.6,17.07564795,15.9994,90.1,66.0,1.429,46.9,0.82,4.177128,0.235,21.47746
1534,82516,SrSbPt,mp-8605,-0.9516063222222222,60.47375800915643,1.7815669577233129,"[Element Sr, Element Sb, Element Pt]","defaultdict(<class 'float'>, {'Sr': 1.0, 'Sb': 1.0, 'Pt': 1.0})",8605,82516,1.6000000000000003,33.625005910000006,134.82133333333334,2537.6666666666665,156.66666666666666,10139.0,104.51,1.7599999999999998,7.754013333333333,0.21533333333333335,15.4077,8605,2.0,55.32313078,195.084,4098.0,195.0,21090.0,205.3,2.28,8.9588,0.306,18.563,1.35,15.36046351,87.62,1655.0,136.0,2630.0,5.03,0.95,5.69485,0.133,11.0301
1535,7644,BaSbPt,mp-8606,-0.94044534,57.522356663884416,1.7598366705798774,"[Element Ba, Element Sb, Element Pt]","defaultdict(<class 'float'>, {'Ba': 1.0, 'Sb': 1.0, 'Pt': 1.0})",8606,7644,1.6499999999999997,36.840389540000004,151.39033333333333,2700.3333333333335,163.33333333333334,10432.333333333334,107.48333333333335,1.74,7.592951333333333,0.18133333333333335,15.06561,8606,2.15,64.96928167,195.084,4098.0,215.0,21090.0,205.3,2.28,8.9588,0.207,18.563,1.35,15.36046351,121.76,1860.0,136.0,3510.0,13.95,0.89,5.211664,0.133,10.00383
1536,97166,K(Cu2As)2,mp-8608,-0.1853646904285715,52.24311652510059,1.7180290765610906,"[Element K, Element Cu, Element As]","defaultdict(<class 'float'>, {'K': 1.0, 'Cu': 4.0, 'As': 2.0})",8608,97166,1.4142857142857144,23.80222341142857,63.303642857142854,2229.4285714285716,138.42857142857142,6855.714285714285,96.85714285714286,1.8257142857142858,7.831911900000001,0.42214285714285715,21.425428571428572,8608,2.2,75.84786468,74.9216,3200.0,203.0,8920.0,118.4,2.18,9.7886,0.757,31.63,1.15,11.82994193,39.0983,887.0,119.0,856.0,48.4,0.82,4.3406633,0.329,18.5892
1537,52576,K2PtSe2,mp-8621,-1.095113998137499,28.44758089075951,1.4540453410135712,"[Element K, Element Pt, Element Se]","defaultdict(<class 'float'>, {'K': 2.0, 'Pt': 1.0, 'Se': 2.0})",8621,52576,1.61,44.294760425999996,86.24012,1615.6,156.4,6488.0,138.42000000000002,1.8039999999999998,7.42898132,0.45780000000000004,24.840600000000002,8621,2.2,75.84786468,195.084,4098.0,203.0,21090.0,205.3,2.55,9.75239,0.757,31.63,1.15,15.36046351,39.0983,958.0,120.0,856.0,48.4,0.82,4.3406633,0.133,18.563
1538,3112,Rb2PtSe2,mp-8622,-1.0734938459375,27.529088478665265,1.4397918316171012,"[Element Rb, Element Pt, Element Se]","defaultdict(<class 'float'>, {'Rb': 2.0, 'Pt': 1.0, 'Se': 2.0})",8622,3112,1.6700000000000004,51.01199529,104.78791999999999,1587.2,163.2,6758.4,137.82,1.8039999999999998,7.3635672,0.30019999999999997,23.1044,8622,2.35,92.64095184,195.084,4098.0,220.0,21090.0,205.3,2.55,9.75239,0.363,27.2895,1.15,15.36046351,78.96,958.0,120.0,1532.0,46.9,0.82,4.177128,0.133,18.563
1539,116005,K2Te2Pt,mp-8623,-0.9762814352000004,22.316816574640143,1.3486322439093368,"[Element K, Element Te, Element Pt]","defaultdict(<class 'float'>, {'K': 2.0, 'Te': 2.0, 'Pt': 1.0})",8623,116005,1.7100000000000002,46.993914062,105.69612,1736.8,163.6,7056.4,136.5,1.6239999999999999,7.13186532,0.4102,23.8046,8623,2.2,75.84786468,195.084,4098.0,203.0,21090.0,205.3,2.28,9.0096,0.757,31.63,1.35,15.36046351,39.0983,1032.0,136.0,856.0,48.4,0.82,4.3406633,0.133,18.563
1540,8182,Te4Pt3,mp-8628,-0.6204046542857142,49.25229319890227,1.6924264561624343,"[Element Te, Element Pt]","defaultdict(<class 'float'>, {'Te': 4.0, 'Pt': 3.0})",8628,8182,1.3785714285714286,25.986877915714285,156.5217142857143,2476.8571428571427,137.14285714285714,12604.285714285714,196.67142857142858,2.177142857142857,8.98782857142857,0.17242857142857143,18.584142857142858,8628,1.4,33.95668872,195.084,4098.0,138.0,21090.0,205.3,2.28,9.0096,0.202,18.6,1.35,15.36046351,127.6,1261.0,136.0,6240.0,190.2,2.1,8.9588,0.133,18.563
1541,140758,V,mp-8632,0.2471403999999992,178.8899579152201,2.25258596189541,[Element V],"defaultdict(<class 'float'>, {'V': 1.0})",8632,140758,1.35,13.84489822,50.9415,3680.0,153.0,6110.0,50.6,1.63,6.74619,0.489,14.618,8632,1.35,13.84489822,50.9415,3680.0,153.0,6110.0,50.6,1.63,6.74619,0.489,14.618,1.35,13.84489822,50.9415,3680.0,153.0,6110.0,50.6,1.63,6.74619,0.489,14.618
1542,140918,Cr,mp-8633,0.4025263400000014,240.90805461423207,2.3818513206128564,[Element Cr],"defaultdict(<class 'float'>, {'Cr': 1.0})",8633,140918,1.4,12.09293747,51.9961,2944.0,139.0,7140.0,64.3,1.66,6.76651,0.449,16.4857,8633,1.4,12.09293747,51.9961,2944.0,139.0,7140.0,64.3,1.66,6.76651,0.449,16.4857,1.4,12.09293747,51.9961,2944.0,139.0,7140.0,64.3,1.66,6.76651,0.449,16.4857
1543,64364,Mn,mp-8634,0.0830980520689639,279.687945417552,2.446673748633033,[Element Mn],"defaultdict(<class 'float'>, {'Mn': 1.0})",8634,64364,1.4,12.21270447,54.938045,2334.0,139.0,7470.0,0.0,1.55,7.43402,0.479,15.64,8634,1.4,12.21270447,54.938045,2334.0,139.0,7470.0,0.0,1.55,7.43402,0.479,15.64,1.4,12.21270447,54.938045,2334.0,139.0,7470.0,0.0,1.55,7.43402,0.479,15.64
1544,94760,Zr,mp-8635,0.0392637399999991,90.12674026296368,1.9548536636282385,[Element Zr],"defaultdict(<class 'float'>, {'Zr': 1.0})",8635,94760,1.55,23.26594327,91.224,4682.0,175.0,6511.0,41.1,1.33,6.6339,0.278,13.1,8635,1.55,23.26594327,91.224,4682.0,175.0,6511.0,41.1,1.33,6.6339,0.278,13.1,1.55,23.26594327,91.224,4682.0,175.0,6511.0,41.1,1.33,6.6339,0.278,13.1
1545,45212,Nb,mp-8636,0.3201641599999991,166.5246383587758,2.221478499173463,[Element Nb],"defaultdict(<class 'float'>, {'Nb': 1.0})",8636,45212,1.45,18.00213298,92.90638,5017.0,164.0,8570.0,86.1,1.6,6.75885,0.265,14.0,8636,1.45,18.00213298,92.90638,5017.0,164.0,8570.0,86.1,1.6,6.75885,0.265,14.0,1.45,18.00213298,92.90638,5017.0,164.0,8570.0,86.1,1.6,6.75885,0.265,14.0
1546,112781,Mo,mp-8637,0.4114600999999993,243.0828958695331,2.3857544014973424,[Element Mo],"defaultdict(<class 'float'>, {'Mo': 1.0})",8637,112781,1.45,15.50088069,95.96,4912.0,154.0,10280.0,71.9,2.16,7.09243,0.251,16.16,8637,1.45,15.50088069,95.96,4912.0,154.0,10280.0,71.9,2.16,7.09243,0.251,16.16,1.45,15.50088069,95.96,4912.0,154.0,10280.0,71.9,2.16,7.09243,0.251,16.16
1547,101389,Ru,mp-8639,0.1072438850000008,309.33184246145674,2.4904246283559144,[Element Ru],"defaultdict(<class 'float'>, {'Ru': 1.0})",8639,101389,1.3,13.56787441,101.07,4423.0,146.0,12370.0,101.3,2.2,7.3605,0.238,16.76,8639,1.3,13.56787441,101.07,4423.0,146.0,12370.0,101.3,2.2,7.3605,0.238,16.76,1.3,13.56787441,101.07,4423.0,146.0,12370.0,101.3,2.2,7.3605,0.238,16.76
